scenario,detector,first_detection_time,detection_continuity,missed_exposure_ratio,mean_confidence,median_confidence,duplicate_detection_pairs,position_mae,position_p95,velocity_mae,id_switches,track_fragmentation,duplicate_track_count,track_continuity,actual_collision,predicted_collision,first_risk_time,actual_collision_time,lead_time,sustained_lead_time,predicted_ttc_at_first_risk,min_predicted_distance,false_alarm,inference_count,yolo_mean_ms,yolo_p95_ms,yolo_responses_per_wall_s
headon_collision,YOLO11n,0.11666667275130749,0.839541547277937,0.16045845272206305,0.7200102949728732,0.796991765499115,0,0.17285051526467488,0.20287316392137805,0.08146908289936643,11,7,11,0.836676217765043,True,True,1.916666766628623,6.683333681896329,4.766666915267706,4.566666904836893,5.0,0.0063899378954924485,False,349,17.06091805116372,24.688300001434975,5.064284055582483
headon_collision,YOLO26n,0.11666667275130749,0.9169054441260746,0.08309455587392545,0.6088361424666184,0.6173253059387207,0,0.1727931682999532,0.20714686043439826,0.07441448164468943,7,3,4,0.9169054441260746,True,True,1.916666766628623,6.683333681896329,4.766666915267706,4.766666915267706,4.9,0.010184587586913476,False,349,24.329354727616064,30.035619990667325,4.7238999075297725
perpendicular_collision,YOLO11n,11.316667256876826,0.6532951289398281,0.3467048710601719,0.8320321343068419,0.8583255708217621,0,0.12656223063015964,0.1604983465055168,0.07292487677533759,1,1,4,0.6532951289398281,True,True,12.61666732467711,13.616667376831174,1.0000000521540642,1.0000000521540642,2.7,0.007148244741646156,False,349,17.348636102940713,22.70521999453194,5.316587692817588
perpendicular_collision,YOLO26n,11.316667256876826,0.667621776504298,0.332378223495702,0.8061454035181856,0.8356443047523499,0,0.12601394413691894,0.16027786827920082,0.07485765907877162,0,0,0,0.667621776504298,True,True,11.51666726730764,13.616667376831174,2.1000001095235348,1.3000000678002834,4.800000000000001,0.013869074866003991,False,349,22.633621777106946,29.647900006966662,5.21247524731349
diagonal_collision,YOLO11n,0.3166666831821203,0.6905444126074498,0.3094555873925502,0.7640464506130444,0.8340014219284058,0,0.13230142101854303,0.17119008220877746,0.0839168434615438,6,4,12,0.6905444126074498,True,True,13.416667366400361,14.96666744723916,1.5500000808387995,1.5500000808387995,3.7,0.025285816410925394,False,349,20.359104870815887,31.95908000925553,5.159337284279555
diagonal_collision,YOLO26n,1.6166667509824038,0.7163323782234957,0.2836676217765043,0.7318317956265772,0.8171009421348572,0,0.13945859921338097,0.20017513525487143,0.08832883674492517,8,5,7,0.7163323782234957,True,True,12.816667335107923,14.96666744723916,2.150000112131238,1.650000086054206,3.5,0.020193967394622817,False,349,21.942307163539603,28.606419998686736,5.199134299745069
cutin_collision,YOLO11n,0.11666667275130749,0.4813753581661891,0.518624641833811,0.6376654523546281,0.6844154000282288,0,0.18231687734062452,0.21628023454829648,0.09657982258907893,15,6,14,0.4813753581661891,True,True,13.71666738204658,17.1166675593704,3.400000177323818,2.7000001408159733,4.7,0.0079756371595043,False,349,19.51419770856719,26.894799986621365,5.071719755821191
cutin_collision,YOLO26n,0.11666667275130749,0.4785100286532951,0.5214899713467049,0.5904364611716629,0.6218470931053162,0,0.17339379741957484,0.21977350147427355,0.10242579041991794,10,6,6,0.47277936962750716,True,True,13.416667366400361,17.1166675593704,3.7000001929700375,3.7000001929700375,5.0,0.007325430682815155,False,349,21.3864183386609,25.247559993294992,5.28266565331245
rear_end_collision,YOLO11n,0.11666667275130749,0.7736389684813754,0.22636103151862463,0.6135824725082025,0.6580959558486938,0,0.1666181894247722,0.2113127003602691,0.027272698440917193,22,9,27,0.7736389684813754,True,True,0.3166666831821203,9.016667136922479,8.700000453740358,2.200000114738941,4.7,0.004633425469036177,False,349,21.360646705239887,29.115819995058693,5.072064008971349
rear_end_collision,YOLO26n,0.11666667275130749,0.7994269340974212,0.20057306590257884,0.5531103984945139,0.56419438123703,0,0.18486659553722123,0.21532762822197168,0.03000397795017504,46,11,32,0.7994269340974212,True,True,3.4166668448597193,9.283333817496896,5.8666669726371765,4.066666878759861,3.5,0.003482067040719233,False,349,22.22444699237585,25.2773999935016,5.034186794694785
